CLID,ACTR3B,ANLN,APOBEC3G,AURKA,BAG1,BCL2,BIRC5,BLVRA,CCL5,CCNB1,CCNE1,CCR2,CD2,CD27,CD3D,CD52,CD68,CDC20,CDC6,CDH3,CENPF,CEP55,CORO1A,CTSL2,CXCL9,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GAPDH,GPR160,GRB7,GSTM1,GUSB,GZMA,GZMK,HLA-DMA,IL2RG,KIF2C,KRT14,KRT17,KRT5,LCK,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MRPL19,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6,PGR,PHGDH,PRKCB,PSMC4,PTPRC,PTTG1,RRM2,SCUBE2,SF3A1,SFRP1,SH2D1A,SLC39A6,TFRC,TMEM45B,TP53,TYMS,UBE2C,UBE2T,VEGFA
SH_TS_BC175,246,333,3942,475,178,334,1238,9385,51775,994,71,0,390,133,1096,4352,10118,112,123,310,2018,338,3467,60,15054,185,0,2464,4,223,1212,7867,2964,14683,2298,1241,272,832,846,4518,2096,821,92,892,442,1037,1023,0,866,567,80,1996,1690,6181,4707,1911,615,0,30,1240,416,0,57,17,5103,11589,111,1730,212,206,884,222,448,2695,7656,3601,1393,773,52,508
SH_TS_BC176,19,170,424,90,32,86,484,1206,4047,387,0,0,1,1,86,552,2306,188,179,238,511,46,869,0,205,82,3,819,0,44,109,5573,542,2378,211,2696,103,191,4,175,405,93,42,109,93,445,104,52,244,148,39,323,256,885,1164,1224,433,1,8,285,8,1,8435,0,1005,1561,4,962,361,1,171,0,332,1632,512,498,535,442,1,54
SH_TS_BC177,523,618,2132,1101,693,512,1391,9387,22654,1981,75,0,311,83,638,4867,11162,416,121,1126,1434,719,2592,15,5738,52,120,520,66,258,736,19386,3523,31008,2866,2105,522,1150,486,2390,1859,781,60,493,200,854,913,131,1557,1054,69,7293,2991,3032,7227,6204,1031,466,56,1465,1353,41,1712,0,5041,9522,399,3427,521,282,3696,256,1249,7304,1948,4179,700,1803,76,813
SH_TS_BC178,137,65,1808,1070,1051,1383,1292,9263,20747,989,70,0,203,145,464,3061,13512,50,104,203,1576,53,1518,19,2752,429,34,457,2157,197,16,18527,7813,19784,2893,2268,2986,793,365,1565,2998,514,0,672,351,530,356,1555,3384,697,15,810,4848,8395,5723,1095,1718,623,139,879,487,1807,117,0,6515,7807,287,801,13972,362,817,132,26303,5348,1115,2919,1005,814,49,909
SH_TS_BC180,521,336,1840,1008,1113,431,1963,2644,12895,1314,0,0,89,54,647,2050,8086,604,178,332,3701,114,1783,35,3534,70,68,558,0,225,79,200,50371,12754,1836,1184,968,162,451,1675,2153,578,41,14169,6829,14258,826,0,1873,2146,40,1829,26,980,5215,2233,1392,60,186,2966,838,0,227,0,3862,6708,400,2578,218,172,11629,172,311,11693,493,1602,4635,687,35,344
SH_TS_BC181,180,339,1715,1895,881,108,1667,5431,6527,1306,75,0,49,51,275,707,8254,261,204,1031,2253,217,1161,154,3890,265,29,405,23,385,4700,31885,3108,43379,6269,2379,1965,1646,86,227,1419,331,118,689,267,1695,247,68,1314,1442,0,1457,3156,21168,7582,10125,198,174,89,1406,1947,0,312,0,6349,3648,121,3261,1019,356,54,32,583,5453,3802,4236,2556,3626,41,1627
SH_TS_BC182,19,78,2817,829,1099,567,967,5865,37993,465,99,0,262,172,861,5020,15835,205,66,876,731,114,4276,46,11663,124,2,131,80,212,342,3540,29051,8698,1089,604,3924,1690,879,2270,2832,1082,90,2026,1187,1610,1262,0,1489,459,117,984,511,7909,4367,1416,801,137,75,643,631,0,396,0,15939,12696,106,1260,1217,223,1269,0,370,3535,415,2478,2283,941,0,442
SH_TS_BC183,0,644,180,679,951,1,2638,875,482,2110,0,0,0,0,0,827,1576,646,0,683,2253,7,0,414,785,0,278,0,0,207,0,309,41729,18421,297,1028,279,1567,0,182,684,0,0,2191,1668,1006,0,0,819,790,1927,473,0,0,1717,12712,1582,0,142,1655,2639,0,2885,0,5060,541,445,3056,0,374,10779,0,465,3121,223,5334,3168,3794,816,437
SH_TS_BC184,129,428,144,329,375,389,1219,2012,6907,1261,323,0,0,0,352,578,3836,411,314,1093,756,189,880,2,2740,0,0,49,0,79,0,78,21256,16186,154,1045,2,319,380,285,407,1,352,3516,3696,45809,0,2,9,767,1623,931,1,229,2439,3773,323,0,0,2851,406,0,1,0,3851,2259,403,878,80,115,65,0,1404,2640,0,3991,1498,3698,0,100
SH_TS_BC185,527,446,438,1521,778,1012,2509,2038,4089,3586,454,0,75,25,192,812,6089,1647,450,776,5995,410,1671,182,1115,197,218,432,7,897,261,236,57069,52494,221,2017,1702,1864,108,252,1386,178,422,58851,7359,44242,372,36,4038,975,3959,2785,271,3232,7798,5656,2388,0,260,3130,1402,0,1602,0,6048,2319,994,2282,349,910,26042,100,1634,9817,24,1561,4505,4178,126,3565
SH_TS_BC188,674,1030,3217,460,1569,187,1555,7887,39934,2543,270,0,432,147,991,2551,16275,1787,420,4142,4687,425,5085,63,11567,192,68,132,0,476,0,104,44025,15101,248,1522,433,813,532,681,4630,1227,141,2714,281,29587,902,60,1372,1413,2721,3806,51,3265,5551,20707,4026,0,119,2582,3557,0,1244,0,14034,4855,270,1233,77,849,2223,100,360,2559,0,7851,4250,1793,89,2811
SH_TS_BC19_1,0,0,126,0,0,0,1,1778,742,0,1,0,10,0,0,163,657,0,0,0,1,0,183,0,74,0,2,115,0,0,92,701,1196,384,95,2,1001,42,0,1,210,0,0,540,205,279,0,0,0,0,0,0,206,146,289,91,216,0,0,1,190,0,3,0,2334,212,0,3,0,0,183,0,0,181,191,360,1,2,0,1
SH_TS_BC193,472,676,3805,2810,1163,591,5022,4422,41695,4669,193,0,403,204,1259,6191,31805,962,242,295,3366,1105,4721,71,6726,267,131,298,79,878,3318,15164,3499,13309,2397,711,1756,1307,1432,4963,3398,1590,170,403,201,1279,2106,0,2161,2293,195,8188,1117,798,8051,13041,2248,147,278,4035,1409,0,727,42,8272,17965,574,3233,352,831,943,737,822,10164,77,6763,3810,9665,181,973
SH_TS_BC196,218,465,593,958,131,123,1632,2089,1890,1586,0,0,0,0,0,227,4985,467,0,672,3710,544,0,279,261,0,177,0,0,359,0,202,58946,36592,847,876,560,239,215,478,816,410,197,260,719,1,0,0,457,1569,1392,3896,1,1900,2716,6421,1578,0,133,1101,592,0,186,0,3490,1689,1572,3878,293,353,3925,0,471,11811,0,357,820,3058,269,936
SH_TS_BC198,269,741,452,847,1,1,518,7994,5088,3108,0,0,119,0,711,595,7074,204,580,257,216,253,479,56,2644,589,910,259,0,344,1,14528,1006,43840,3420,1342,4072,2553,1,453,470,995,4,1299,277,1284,548,156,1749,249,1,287,2709,5618,3511,1979,851,177,0,846,1382,0,257,0,2341,1541,0,2244,1363,374,1081,0,1699,2747,3101,2912,524,2291,0,1607
SH_TS_BC199,134,0,1319,0,884,423,362,768,18246,467,0,0,0,24,282,5314,7220,0,0,276,0,0,2158,0,3596,315,247,0,218,1,228,732,40526,8047,1168,1010,2656,273,312,1035,1893,855,0,4449,3116,9015,2396,0,440,0,277,412,199,1226,3716,0,903,0,0,0,0,0,0,0,3024,11737,0,203,245,0,9147,0,733,255,0,366,0,246,0,194
SH_TS_BC20_1,91,197,133,214,107,32,482,429,1254,324,56,6,2,24,84,371,1400,158,113,195,531,99,290,30,1251,0,699,64,2,261,43,444,14079,3009,80,1090,334,306,17,66,287,45,52,176,70,539,46,40,233,385,45,668,140,274,1108,1596,527,24,22,530,309,1,866,0,1051,610,69,758,16,72,1841,27,86,2122,16,1267,545,433,15,281
SH_TS_BC200,994,144,279,587,589,259,745,1409,2189,2121,201,0,0,0,83,214,4885,362,21,1497,5694,132,3441,0,172,162,0,0,0,503,156,249,28303,7774,116,1309,1258,0,0,0,906,0,0,365,652,874,243,185,485,416,2233,669,57,521,1319,11409,3257,0,0,4947,460,0,191,0,2157,902,0,629,65,287,55895,0,487,365,0,5144,768,842,0,640
SH_TS_BC202,310,183,1671,1133,1488,360,1040,2909,23041,895,37,19,295,269,576,4884,6779,163,324,286,3633,168,2726,54,9768,203,202,131,0,386,206,5704,159372,13611,1542,2021,1902,1115,638,2829,4520,1087,48,541,554,1245,1581,17,3123,1065,17901,1423,1143,823,3354,2491,941,56,51,1058,569,0,534,82,3327,7997,206,1408,2064,843,43378,291,1075,4961,2,1440,982,1271,85,917
SH_TS_BC203,1497,1404,1741,2573,2889,815,8954,7702,22577,1595,0,0,170,0,518,1424,19685,736,172,2056,6124,177,4709,581,1138,212,0,150,0,421,91,3845,15449,24906,680,1161,1205,961,783,2275,4038,1643,90,2955,2871,41430,748,926,2882,1702,619,2395,845,1116,5358,15453,7192,0,340,6853,1593,126,1461,0,17031,5966,715,3055,5230,648,14445,399,1269,3607,356,4705,3328,2528,161,5482
SH_TS_BC204,258,181,4124,2642,1842,325,6022,8526,48709,2468,139,0,556,294,908,5649,24874,470,309,394,2592,326,3401,0,19089,583,28,576,52,619,346,41128,7848,18788,5004,2386,1277,901,1473,5207,5917,994,97,1342,537,671,1745,922,3969,1077,265,1201,1989,9357,7578,5782,1373,49,40,1613,933,0,568,126,8874,13188,483,6206,822,693,3119,420,2281,5833,7649,5389,1869,2027,92,3279
SH_TS_BC206,229,888,1084,1018,812,176,1219,9801,13103,1728,43,0,102,39,40,1195,9044,392,453,368,1208,326,932,78,2379,107,111,25882,55,245,286,21227,6822,19714,8720,83953,7585,4125,141,416,1391,100,101,185,204,611,257,136,1839,852,22,2041,2004,14169,7247,3907,518,64,112,600,1082,0,2873,0,3316,2557,357,4348,12586,552,428,124,1590,7087,3076,7777,1218,1665,94,1655
SH_TS_BC207,362,701,1878,2195,793,514,2605,6478,23212,2713,291,0,450,360,740,5653,14714,1404,714,3386,5181,160,3607,180,10185,150,271,365,0,1262,505,6001,62634,44058,4005,2411,2457,1112,584,2904,5977,1041,269,4661,6208,1318,1785,126,2062,1784,3307,2126,898,1175,7146,4670,1275,70,136,4772,1422,15,3229,39,6404,8756,588,6079,178,886,8519,228,1411,16649,94,8937,4553,3713,236,1985
SH_TS_BC209,69,69,380,384,151,65,393,293,2649,442,188,0,28,25,135,266,664,56,0,741,398,77,968,37,78,110,0,98,0,23,61,689,4114,3669,152,464,249,64,31,151,875,153,25,448,354,506,120,4,352,91,135,414,113,437,816,949,74,21,0,280,173,0,64,0,919,624,0,202,372,55,541,3,95,530,267,270,310,619,52,0
SH_TS_BC21,50,40,421,0,333,78,21,903,3735,91,0,0,0,61,74,1032,3421,56,0,22,78,24,598,0,414,61,0,94,729,0,20,3318,1643,3364,180,539,666,116,72,464,829,128,0,331,140,243,132,168,748,56,123,195,418,1909,1070,170,231,189,0,121,0,57,0,0,995,1715,49,234,5152,0,164,0,2731,594,0,301,175,33,0,0
SH_TS_BC210,225,307,1043,1085,1678,752,1389,8049,7185,571,14,0,70,84,654,3848,7792,54,303,1862,1004,40,3000,93,299,795,364,787,973,208,1156,32565,9711,28123,1985,3906,5828,7364,464,1272,5542,526,1,19298,7670,10242,893,913,3191,275,600,731,7689,766,7257,560,738,332,54,518,515,50,695,0,5985,4845,79,757,12665,925,12475,0,2746,7237,9869,3544,871,799,33,1078
SH_TS_BC211,137,453,2451,924,790,505,1020,3688,36089,1014,119,0,146,223,628,11629,31616,322,236,588,1495,154,3692,228,10999,614,292,374,11,294,0,3823,26141,27152,2661,1523,2091,1094,775,2743,10568,1925,74,2535,4875,189,954,18,2811,646,90,1235,34,37541,5802,4315,346,230,82,624,1180,0,184,16,6944,11854,249,2759,2134,512,499,131,705,5814,1,2482,1733,2000,42,449
SH_TS_BC212,379,1734,1863,1301,564,280,4343,7654,15401,2159,103,0,149,66,617,2557,12681,698,1098,1278,2112,593,3236,93,5215,460,12,1770,38,625,492,29831,15372,30673,959,8455,546,9439,376,866,3532,442,30,632,516,247,589,923,2117,1482,32,4509,7683,14985,10030,9553,1491,1226,115,1907,1237,0,1032,0,9475,5614,93,3598,1651,763,345,52,2346,10965,2940,6952,1410,3546,0,3004
SH_TS_BC213,363,710,64,1464,1148,161,3620,1928,1749,1333,358,0,0,0,29,581,3739,1166,166,601,3166,239,520,159,275,128,109,158,82,395,113,1,64492,62453,207,1143,2648,625,89,132,961,171,66,1113,2749,598,176,111,1066,899,682,4455,57,3648,5609,2932,1111,2,111,2560,2209,0,815,0,6729,930,723,1064,330,340,12133,0,333,4648,0,1262,3800,1618,0,1507
SH_TS_BC214,476,915,1259,3430,873,132,5355,2513,14740,4190,251,0,78,44,410,1083,7035,2198,512,2557,9158,1058,2791,68,1661,171,36,143,40,729,90,410,21221,48549,175,1092,588,1122,286,528,2377,497,319,1416,1279,13114,618,31,1152,3693,353,5243,92,611,5858,8189,1305,15,461,7240,1768,18,1307,22,7679,3099,479,2054,161,454,9868,93,452,8069,10,5958,11773,8679,64,475
SH_TS_BC219,465,3,656,403,194,203,11,1217,2014,2,0,0,195,0,78,724,2066,6,3,720,230,3,1345,1,372,0,0,166,0,1,1,5243,11541,8807,250,2199,1938,238,196,101,898,0,64,7758,665,9428,263,141,605,170,3486,7,1257,752,1667,32,933,1,0,8,5,0,836,0,2180,965,3,262,907,563,77165,1,506,156,630,2475,6,11,0,636
SH_TS_BC220,421,1506,1284,4371,1559,273,2814,2879,7650,1814,476,0,145,93,72,1313,9641,1229,675,1455,5975,588,1448,398,1045,264,65,595,87,506,128,669,103641,16984,331,1430,2005,698,229,395,1446,222,220,17287,4546,22897,117,75,1279,1713,1281,2413,419,3894,4114,13228,1654,171,22,1768,1500,0,731,59,7163,2534,1058,2327,602,513,6108,114,626,4285,144,7113,2984,2996,0,1683
SH_TS_BC222,385,760,395,900,1857,259,3526,1552,1249,3117,99,0,0,8,63,136,3748,567,552,2553,11281,305,1210,1506,58,350,56,183,11,723,183,11,23000,92231,147,953,478,484,31,128,594,82,210,10107,13553,479,58,9,1312,1321,13199,2661,52,2863,2090,4730,2499,10,365,3693,1635,0,681,0,5996,597,686,1526,144,1319,49216,10,775,8433,0,611,5553,2360,45,4731
SH_TS_BC226,350,1342,1475,337,1242,236,1125,8997,9937,1103,0,0,93,0,303,2003,18387,454,344,1799,1931,80,1947,61,3432,0,278,358,0,545,0,6686,3948,13960,256,2094,5531,400,200,436,3965,0,0,1809,1491,6154,264,96,2171,998,0,872,1247,18818,4838,11771,1531,0,155,1428,999,0,1293,0,10042,2687,209,3229,208,542,9468,231,365,6613,358,3784,2011,700,0,394
SH_TS_BC232,481,453,362,2510,881,196,731,3605,2677,2973,500,0,81,85,240,1823,4197,486,0,3054,855,105,1129,67,247,67,221,661,34,280,116,5766,2118,11193,187,2076,625,1056,0,353,908,0,94,1448,187,23463,518,226,652,2248,108,1081,321,1402,2740,7257,1043,45,140,1839,484,1,305,40,3591,2649,0,864,125,325,849,123,557,2673,333,2890,775,3069,0,3304
SH_TS_BC233,1,0,578,292,797,1237,146,4228,18956,376,0,0,191,79,171,895,4801,0,1,1105,0,1,971,0,268,144,472,515,59,0,0,9145,11043,6882,1041,1365,7491,2136,516,1023,3305,1,0,5130,1654,10295,563,250,2043,0,1126,0,835,0,2825,147,230,398,0,0,0,328,532,0,2572,2151,176,0,3931,607,18358,0,1400,1627,708,2605,502,0,0,431
SH_TS_BC235,213,0,703,643,1433,1184,42,1905,8312,250,0,0,183,129,266,1149,4378,5,80,1624,122,10,1356,48,89,462,513,385,51,29,36,5649,30483,12653,963,2893,5438,560,298,585,1908,232,31,6880,2478,6422,320,544,2264,13,3462,36,1475,125,2148,205,2483,62,0,83,148,91,679,0,2797,1677,18,30,1687,1024,52708,11,1124,2961,243,4292,236,99,0,1241
SH_TS_BC236,490,332,828,345,199,22,1694,2735,9393,735,292,0,243,0,0,1079,5503,262,323,0,1101,574,401,205,503,285,0,1,0,244,156,337,31008,24223,120,1,1189,605,593,320,309,0,0,2192,2865,19735,0,0,606,395,1569,2513,108,2200,4057,3365,327,198,0,929,1422,0,275,0,3196,1606,8,1415,630,244,2185,0,554,791,1,3255,621,1221,0,0
SH_TS_BC237,333,445,573,1154,705,404,644,819,8326,942,254,0,14,0,0,672,2683,68,167,0,2060,41,141,50,754,0,65,501,0,0,118,73,48861,9045,64,126,522,0,141,328,407,0,154,8027,232,1426,0,73,717,492,198,1558,0,273,2449,2639,3916,0,18,937,526,0,0,0,1813,1545,497,1312,114,110,2413,0,493,4647,153,1363,694,688,0,130
SH_TS_BC239,137,497,511,1291,647,452,1447,1989,9181,1487,507,0,86,28,242,1979,8310,264,292,3264,4175,435,1349,171,1654,213,198,482,26,367,239,486,80400,46706,513,1897,1011,414,260,1050,2747,130,72,9695,15213,5401,280,60,1736,905,15727,970,112,4605,6522,4300,3086,122,195,1075,618,0,1539,0,7311,3543,172,1630,519,765,7878,19,686,6695,65,1930,2567,2001,31,5453
SH_TS_BC24,12,91,144,127,57,85,125,710,2476,256,0,0,24,54,99,638,1294,12,0,0,241,55,618,0,426,55,0,129,56,33,187,1817,561,1587,160,902,93,184,0,4,444,201,0,71,14,0,84,13,98,20,0,319,356,480,684,391,250,0,4,248,8,0,0,0,1106,924,0,115,132,50,18,0,47,674,73,168,78,123,0,37
SH_TS_BC240,235,349,2588,1048,633,490,981,3416,65880,456,132,0,738,247,1306,16083,12291,285,131,945,1858,242,5750,57,5530,111,39,142,30,163,150,670,38219,8586,521,1256,2534,733,835,7227,4844,1174,68,2366,1295,5259,2142,52,1210,367,516,1157,49,864,3788,3665,2278,157,23,1418,357,52,637,144,3802,18911,271,2238,251,645,6161,167,450,3212,1,3108,1185,2149,0,561
SH_TS_BC243,474,1424,1949,2055,693,240,5479,7000,18129,2118,0,0,60,123,158,1904,8718,941,572,2055,7226,519,2413,117,4334,1,39,400,48,843,225,701,43422,18409,456,2102,2269,610,417,1154,1738,572,291,3296,1765,3222,117,1,666,2719,391,2198,287,1661,3294,22305,2434,0,11,5445,868,0,741,0,7919,3497,430,6368,314,367,11612,164,481,3406,430,6440,2194,7243,0,427
SH_TS_BC246,127,390,917,2008,1710,136,3876,3988,3875,1713,113,0,124,74,227,895,4364,521,543,443,6861,203,1204,86,5043,67,23,7559,0,628,1577,13684,3619,16807,900,111496,633,785,187,352,816,323,187,223,268,195,357,83,1702,1260,197,1861,4674,612,2161,9902,610,4,115,1987,624,6,1515,15,5143,1879,193,4611,95,598,8462,53,189,6776,4232,3857,1768,3784,137,1091
SH_TS_BC247,178,161,343,679,1222,83,601,849,8899,869,30,0,57,0,40,478,3142,125,313,1794,1202,31,1588,72,846,183,105,421,6,76,25,588,54664,5276,400,1361,771,542,136,902,1121,39,76,7310,3494,8146,553,319,1040,1115,385,471,77,1709,3489,1632,623,13,12,1573,545,0,935,36,2881,1278,141,606,291,163,3211,0,232,12256,587,2598,560,1163,0,521
SH_TS_BC249,3,45,131,5,3,0,12,152,895,101,0,0,29,35,4,224,900,2,4,89,26,0,16,46,576,2,0,0,62,4,2,0,1856,531,37,116,97,4,3,198,133,88,36,211,145,1094,8,0,32,5,175,9,0,405,273,29,45,0,0,13,0,0,116,0,149,232,0,57,1,0,530,0,1,77,190,60,122,4,0,6
SH_TS_BC251,223,946,952,751,903,250,2407,3460,10469,982,0,0,171,0,295,1353,12106,815,433,547,4554,328,1246,143,3345,58,0,108,12,357,436,191,54313,12047,385,462,1664,744,541,293,1007,161,90,840,1122,205,527,0,1273,1159,321,2097,115,7149,2264,6737,734,0,169,1718,418,0,388,0,4573,3562,210,1215,165,312,5843,114,349,3339,154,6591,3962,1182,0,1804
SH_TS_BC252,102,142,1197,560,504,323,495,3464,15939,507,73,0,216,53,454,3169,15516,131,63,175,682,193,3635,188,1731,299,265,118,8,111,0,1109,12208,9026,390,438,2401,563,140,1200,3511,483,33,10940,5042,54928,441,108,1872,700,106,586,241,1934,1652,854,869,36,26,503,295,0,808,83,2948,5595,60,838,222,303,2993,193,243,5693,552,3156,885,404,69,554
SH_TS_BC253,634,837,410,355,178,22,835,2234,2969,282,0,0,65,0,111,221,2467,190,433,663,3507,62,897,0,384,221,0,484,0,129,41,3,14966,8561,19,1097,658,531,0,1,424,0,45,5614,954,2096,99,0,592,641,1855,325,94,1543,1548,4794,925,0,75,1656,1563,0,35,0,3095,668,134,748,113,262,8591,0,140,1993,0,3628,1003,461,50,597
SH_TS_BC255,29,123,1331,249,115,272,427,1703,18970,223,7,0,455,168,521,3481,4784,37,69,1456,426,43,1948,13,7007,73,78,753,14,53,68,2574,9423,4103,393,1572,928,285,589,2336,2185,640,15,432,464,414,802,24,563,118,82,186,346,2116,931,895,129,50,10,212,187,8,217,0,1262,5573,58,407,696,185,1922,137,255,2222,225,1361,122,384,28,237
SH_TS_BC257,162,473,425,288,46,0,239,493,5247,311,46,0,28,92,163,368,4232,402,186,458,1500,69,955,36,805,27,44,42,0,128,0,204,10969,5520,59,216,824,355,62,95,1048,59,29,138,296,553,83,0,225,375,502,384,91,33,1035,5308,684,0,12,1084,723,0,808,0,1516,776,0,872,0,127,7723,0,56,2713,0,2674,1337,380,0,76
SH_TS_BC258,116,183,903,543,274,330,420,877,12017,768,67,0,172,243,362,1851,7652,122,221,854,1218,92,2077,98,1910,122,56,268,0,172,45,84,19578,15428,287,1904,555,527,293,1170,1482,408,17,4919,5644,4369,543,82,1797,378,2549,732,31,450,1741,1315,442,33,66,1168,523,6,1282,17,2368,5065,246,723,132,263,8751,152,316,4313,5,2218,735,1383,83,1219
SH_TS_BC260,86,879,776,1491,344,200,3422,2082,12949,892,355,1,89,45,245,1067,7076,358,287,5299,6527,197,1749,123,1721,51,72,107,1,336,39,134,36277,19280,1022,1586,463,778,297,393,2251,244,227,597,407,81,223,35,776,900,1625,2205,171,928,2606,3025,1811,32,332,5968,1845,4,1128,8,3125,2675,424,2850,52,417,20381,62,167,3240,8,3660,2311,3073,219,3380
SH_TS_BC262,171,578,659,863,489,266,1143,1049,7961,747,66,3,95,124,327,1273,7323,353,242,1008,3059,202,1348,80,2479,141,149,235,18,619,400,2632,52526,8244,313,1650,936,546,157,608,1194,323,76,1447,776,979,283,314,987,1289,1010,3233,674,1246,3615,5808,515,29,257,1806,1151,50,2355,6,3055,3034,151,1914,564,416,13168,100,592,4783,68,4708,2693,2055,76,1898
SH_TS_BC264,160,373,705,575,224,428,626,1197,8158,1419,162,9,125,167,510,2327,9850,407,204,1433,1958,198,2334,134,1058,120,34,118,25,220,15,195,28543,19354,825,688,848,424,143,847,1831,571,128,9301,5858,2856,788,38,802,689,2288,1181,94,4257,1894,3114,478,34,158,1383,1133,16,756,13,2884,4544,213,793,225,350,5892,126,381,3978,24,1451,2215,1782,95,1427
SH_TS_BC265,141,257,1257,666,254,472,807,2192,10541,935,176,1,115,207,446,1795,5800,296,101,537,1225,76,2553,183,5366,204,142,219,90,158,60,2077,21818,14057,643,907,2071,554,153,800,1913,437,97,3647,3200,5790,514,181,1301,637,337,1140,303,933,2196,1359,714,48,86,575,433,37,468,0,4208,4520,189,564,1458,463,10531,136,391,2313,211,1671,658,1239,34,1066
SH_TS_BC266,418,966,2305,2357,815,1195,1971,3878,30045,2451,93,0,471,180,817,6219,17201,355,324,2163,5596,522,3496,326,10419,405,161,310,49,613,43,395,47123,33642,671,2447,943,429,587,1989,5814,639,89,9108,8110,9363,1336,0,2102,1253,12426,1800,114,8466,4390,7235,1500,12,170,3543,2088,0,379,52,4806,12322,486,3914,298,712,26523,178,617,8767,16,3109,2510,2573,108,4198
SH_TS_BC27,70,7,566,100,180,211,41,1581,6555,311,0,0,30,53,91,1208,4138,29,5,9,112,28,635,28,490,113,0,147,1098,0,31,3880,1371,4151,253,1143,534,182,85,548,653,182,0,0,10,29,167,202,567,36,0,197,811,503,1000,223,497,97,10,73,68,15,58,0,1605,1916,6,92,5059,95,23,16,3754,345,27,324,102,200,10,46
SH_TS_BC271,1,50,76,171,94,74,131,856,984,128,0,0,1,0,29,318,324,30,173,110,236,1,153,0,249,0,1,29,0,8,81,166,9187,558,102,349,113,1,47,72,251,45,1,605,285,751,9,0,205,261,70,112,70,256,285,537,142,0,0,11,41,1,4,0,229,487,47,43,140,66,2658,1,63,199,0,515,39,15,59,54
SH_TS_BC272,229,218,3255,1133,1135,768,2703,3512,30941,1150,93,12,766,182,967,6806,10241,166,143,1722,3911,72,3273,86,12790,148,317,114,4,322,10,414,106457,6331,1264,394,494,346,984,5547,2751,1011,55,1160,954,547,1465,6,1560,526,895,625,219,3046,1750,4580,843,0,50,1939,807,21,749,42,9990,14416,191,1449,272,259,15229,371,152,1744,55,3626,595,2729,122,391
SH_TS_BC273,131,559,988,909,646,384,1348,7242,42513,752,122,0,92,0,204,1680,9498,219,368,7043,1833,46,599,67,2367,105,185,114,0,441,0,4064,39908,17436,1461,1048,2927,778,0,578,2021,601,47,5682,10096,29141,393,33,1102,722,79,608,271,19992,3666,2540,362,32,144,617,606,0,286,59,5213,4173,462,2501,515,418,1745,0,353,3898,573,5321,1317,1483,0,1882
SH_TS_BC28_1,181,88,138,123,131,87,0,539,3076,0,35,0,25,72,259,441,738,63,63,0,1,0,2121,1,1687,0,0,75,700,0,48,918,539,620,31,210,1128,165,88,186,663,0,0,215,80,0,143,269,121,164,0,137,1049,128,177,354,530,91,17,158,0,26,75,0,1394,559,39,52,140,0,134,0,26,261,184,279,127,4,0,236
SH_TS_BC281,542,472,1498,1296,1129,364,1855,4448,12876,1609,795,0,140,211,891,6542,4173,631,437,3570,1812,140,3775,6,1674,153,238,2072,97,574,1150,8546,5603,21620,2121,7744,1862,1232,543,2263,3062,1136,78,2184,1218,6115,1246,213,2020,836,36,2512,2867,2001,10620,7360,2031,118,183,1325,2716,0,1088,75,4464,9223,379,4517,1616,623,1493,126,2347,8802,1447,5037,1732,3014,33,1307
SH_TS_BC283,231,535,938,999,778,439,2013,4991,9336,4267,197,0,73,69,285,1952,7057,170,246,1,2486,563,815,11,2121,222,0,8680,37,648,767,23901,2156,22389,5495,34517,357,263,284,1181,1789,618,30,71,171,207,848,1,2385,2233,42,4319,1354,578,7664,4370,67,179,92,1403,2019,0,713,0,5200,4347,301,10117,327,178,9,85,1701,2500,1336,3850,1855,2116,73,525
SH_TS_BC284,269,148,586,393,351,253,623,4086,7974,1087,113,0,78,21,617,2642,4439,68,320,823,760,37,1646,43,52,348,0,5128,62,60,851,17792,2178,15096,1845,18571,957,1012,259,1138,1857,261,0,1248,996,1855,492,174,538,511,7,470,1366,500,5167,869,616,74,69,1186,630,107,914,0,2888,4532,4,1341,446,192,2161,0,449,2650,1627,1392,137,766,0,407
SH_TS_BC285,358,574,293,789,1757,336,1134,330,1635,2533,0,0,0,0,152,484,1694,305,384,144,2056,8,486,81,538,0,161,222,0,398,0,194,45274,17098,605,971,1005,1362,161,0,917,1,71,4103,3690,2572,0,0,3225,778,2512,1692,161,177,4584,1397,2251,0,318,630,893,0,195,0,2853,1852,986,861,0,637,12196,0,539,4140,0,2115,1894,1277,0,783
SH_TS_BC286,3,1,94,51,3,0,106,255,3413,177,0,0,0,1,0,44,439,126,42,10,117,0,112,0,171,0,5,4,0,3,1,109,499,969,4,437,117,5,80,11,63,122,1,16,0,121,0,0,71,1,55,89,0,512,742,470,106,0,1,99,14,1,76,0,283,264,1,335,0,1,111,0,39,60,0,124,51,91,0,3
SH_TS_BC287,242,223,1,650,677,95,3330,937,1042,2913,0,0,0,0,41,626,4249,333,352,160,4581,216,288,308,41,0,466,195,23,841,115,3389,65498,34446,1181,882,59,1276,37,87,532,0,117,374,128,2,0,176,1619,1113,10533,4548,17,460,8084,5554,2039,0,240,3865,2533,0,2720,0,4027,747,385,3103,55,545,6502,0,571,13875,0,3887,7916,2201,101,961
